0	200.510000	-24.906933	0	2		
0	200.540000	-24.029274	0	2		
0	200.560000	-27.028063	0	2		
0	200.590000	-26.683111	0	2		
0	200.620000	-27.932165	0	2		
0	200.640000	-27.537369	0	2		
0	200.670000	-27.632259	0	2		
0	200.690000	-28.115862	0	2		
0	200.720000	-27.760117	0	2		
0	200.750000	-27.423454	0	2		
0	200.770000	-28.656832	0	2		
0	200.800000	-28.560268	0	2		
0	200.820000	-26.275928	0	2		
0	200.850000	-26.077282	0	2		
0	200.880000	-26.582575	0	2		
0	200.900000	-27.144888	0	2		
0	200.930000	-27.285404	0	2		
0	200.960000	-27.026707	0	2		
0	200.980000	-26.622610	0	2		
0	201.010000	-23.578197	0	2		
0	201.030000	-22.004030	0	2		
0	201.060000	-25.727350	0	2		
0	201.090000	-25.976622	0	2		
0	201.110000	-28.587000	0	2		
0	201.140000	-27.106514	0	2		
0	201.160000	-27.823626	0	2		
0	201.190000	-28.224684	0	2		
0	201.220000	-28.407354	0	2		
0	201.240000	-28.853146	0	2		
0	201.270000	-29.306686	0	2		
0	201.290000	-27.688150	0	2		
0	201.320000	-27.222639	0	2		
0	201.350000	-26.908926	0	2		
0	201.370000	-27.261986	0	2		
0	201.400000	-27.196093	0	2		
0	201.430000	-27.445948	0	2		
0	201.450000	-27.356480	0	2		
0	201.480000	-27.903498	0	2		
0	201.500000	-28.104450	0	2		
0	201.530000	-22.863388	0	2		
0	201.560000	-23.390430	0	2		
0	201.580000	-21.531643	0	2		
0	201.610000	-26.083267	0	2		
0	201.630000	-26.027155	0	2		
0	201.660000	-26.827501	0	2		
0	201.690000	-27.834124	0	2		
0	201.710000	-25.968475	0	2		
0	201.740000	-26.664778	0	2		
0	201.760000	-26.948265	0	2		
0	201.790000	-25.787163	0	2		
0	201.820000	-26.853031	0	2		
0	201.840000	-26.838902	0	2		
0	201.870000	-26.754583	0	2		
0	201.900000	-28.185238	0	2		
0	201.920000	-32.449806	0	2		
0	201.950000	-31.867874	0	2		
0	201.970000	-31.357401	0	2		
0	202.000000	-26.356882	0	2		
0	202.030000	-20.286779	0	2		
0	202.050000	-20.176975	0	2		
0	202.080000	-21.019960	0	2		
0	202.100000	-22.616375	0	2		
0	202.130000	-26.707388	0	2		
0	202.160000	-24.724745	0	2		
0	202.180000	-23.562109	0	2		
0	202.210000	-23.912378	0	2		
0	202.240000	-26.769241	0	2		
0	202.260000	-28.325838	0	2		
0	202.290000	-23.990959	0	2		
0	202.310000	-22.396358	0	2		
0	202.340000	-23.490904	0	2		
0	202.370000	-23.219488	0	2		
0	202.390000	-22.169481	0	2		
0	202.420000	-21.991884	0	2		
0	202.440000	-22.400761	0	2		
0	202.470000	-21.199499	0	2		
0	202.500000	-22.701439	0	2		
0	202.520000	-22.468552	0	2		
0	202.550000	-20.749479	0	2		
0	202.570000	-23.738770	0	2		
0	202.600000	-28.416277	0	2		
0	202.630000	-31.265247	0	2		
0	202.650000	-32.990925	0	2		
0	202.680000	-33.243626	0	2		
0	202.710000	-33.412457	0	2		
0	202.730000	-33.704868	0	2		
0	202.760000	-34.083118	0	2		
0	202.780000	-31.876547	0	2		
0	202.810000	-31.624319	0	2		
0	202.840000	-33.110493	0	2		
0	202.860000	-33.958130	0	2		
0	202.890000	-34.900429	0	2		
0	202.910000	-36.069672	0	2		
0	202.940000	-36.876564	0	2		
0	202.970000	-36.972675	0	2		
0	202.990000	-36.976234	0	2		
0	203.020000	-23.598471	0	2		
0	203.040000	-23.966064	0	2		
0	203.070000	-20.875633	0	2		
0	203.100000	-18.628302	0	2		
0	203.120000	-17.572151	0	2		
0	203.150000	-17.924738	0	2		
0	203.180000	-16.813280	0	2		
0	203.200000	-17.671345	0	2		
0	203.230000	-16.071333	0	2		
0	203.250000	-16.732746	0	2		
0	203.280000	-14.762148	0	2		
0	203.310000	-14.419585	0	2		
0	203.330000	-14.799266	0	2		
0	203.360000	-14.923342	0	2		
0	203.380000	-14.230322	0	2		
0	203.410000	-14.483543	0	2		
0	203.440000	-14.901760	0	2		
0	203.460000	-14.636382	0	2		
0	203.490000	-14.420293	0	2		
0	203.520000	-15.108736	0	2		
0	203.540000	-10.901389	0	2		
0	203.570000	-12.304763	0	2		
0	203.590000	-17.875950	0	2		
0	203.620000	-21.348270	0	2		
0	203.650000	-24.287256	0	2		
0	203.670000	-26.433306	0	2		
0	203.700000	-26.868111	0	2		
0	203.720000	-27.301014	0	2		
0	203.750000	-26.542923	0	2		
0	203.780000	-19.579184	0	2		
0	203.800000	-18.479097	0	2		
0	203.830000	-19.146927	0	2		
0	203.850000	-19.261953	0	2		
0	203.880000	-19.020136	0	2		
0	203.910000	-18.746889	0	2		
0	203.930000	-18.403063	0	2		
0	203.960000	-17.783813	0	2		
0	203.990000	-14.885739	0	2		
0	204.010000	-12.528328	0	2		
0	204.040000	-15.714613	0	2		
0	204.060000	-17.591118	0	2		
0	204.090000	-15.703147	0	2		
0	204.120000	-15.530065	0	2		
0	204.140000	-14.667673	0	2		
0	204.170000	-15.689991	0	2		
0	204.190000	-16.925135	0	2		
0	204.220000	-16.325003	0	2		
0	204.250000	-18.540323	0	2		
0	204.270000	-17.089647	0	2		
0	204.300000	-15.744847	0	2		
0	204.320000	-15.682631	0	2		
0	204.350000	-15.629347	0	2		
0	204.380000	-15.722063	0	2		
0	204.400000	-15.280724	0	2		
0	204.430000	-15.792047	0	2		
0	204.460000	-15.935585	0	2		
0	204.480000	-15.555423	0	2		
0	204.510000	-13.848656	0	2		
0	204.530000	-11.642875	0	2		
0	204.560000	-14.595537	0	2		
0	204.590000	-18.085291	0	2		
0	204.610000	-21.991243	0	2		
0	204.640000	-21.960314	0	2		
0	204.660000	-24.303625	0	2		
0	204.690000	-23.732111	0	2		
0	204.720000	-24.586313	0	2		
0	204.740000	-15.325799	0	2		
0	204.770000	-13.798892	0	2		
0	204.800000	-13.680309	0	2		
0	204.820000	-13.661592	0	2		
0	204.850000	-11.539210	0	2		
0	204.870000	-9.978220	0	2		
0	204.900000	-11.985209	0	2		
0	204.930000	-13.185783	0	2		
0	204.950000	-13.904791	0	2		
0	204.980000	-17.066833	0	2		
0	205.000000	-15.127251	0	2		
0	205.030000	-16.345032	0	2		
0	205.060000	-16.675688	0	2		
0	205.080000	-15.461927	0	2		
0	205.110000	-17.266157	0	2		
0	205.130000	-17.693892	0	2		
0	205.160000	-16.955137	0	2		
0	205.190000	-18.036570	0	2		
0	205.210000	-14.708704	0	2		
0	205.240000	-16.395140	0	2		
0	205.270000	-16.187805	0	2		
0	205.290000	-14.440720	0	2		
0	205.320000	-12.808386	0	2		
0	205.340000	-13.372221	0	2		
0	205.370000	-14.917593	0	2		
0	205.400000	-16.308599	0	2		
0	205.420000	-15.565733	0	2		
0	205.450000	-14.190993	0	2		
0	205.470000	-14.909886	0	2		
0	205.500000	-11.462043	0	2		
0	205.530000	-12.234617	0	2		
0	205.550000	-16.427637	0	2		
0	205.580000	-17.686335	0	2		
0	205.600000	-18.638197	0	2		
0	205.630000	-18.497719	0	2		
0	205.660000	-18.317654	0	2		
0	205.680000	-18.596888	0	2		
0	205.710000	-17.748245	0	2		
0	205.740000	-17.864370	0	2		
0	205.760000	-18.113253	0	2		
0	205.790000	-16.191387	0	2		
0	205.810000	-16.787001	0	2		
0	205.840000	-17.568481	0	2		
0	205.870000	-17.544691	0	2		
0	205.890000	-19.452667	0	2		
0	205.920000	-20.162924	0	2		
0	205.940000	-20.615337	0	2		
0	205.970000	-17.019272	0	2		
0	206.000000	-11.177447	0	2		
0	206.020000	-15.818343	0	2		
0	206.050000	-13.445395	0	2		
0	206.080000	-15.899320	0	2		
0	206.100000	-15.419143	0	2		
0	206.130000	-16.205011	0	2		
0	206.150000	-15.784279	0	2		
0	206.180000	-15.509508	0	2		
0	206.210000	-16.057953	0	2		
0	206.230000	-16.022505	0	2		
0	206.260000	-16.498564	0	2		
0	206.280000	-15.613416	0	2		
0	206.310000	-16.158091	0	2		
0	206.340000	-15.477047	0	2		
0	206.360000	-15.760409	0	2		
0	206.390000	-16.634386	0	2		
0	206.410000	-16.833883	0	2		
0	206.440000	-15.907814	0	2		
0	206.470000	-15.510468	0	2		
0	206.490000	-15.445065	0	2		
0	206.520000	-13.454544	0	2		
0	206.550000	-11.343633	0	2		
0	206.570000	-15.764720	0	2		
0	206.600000	-16.191402	0	2		
0	206.620000	-16.335081	0	2		
0	206.650000	-16.555334	0	2		
0	206.680000	-16.518063	0	2		
0	206.700000	-16.926529	0	2		
0	206.730000	-17.551739	0	2		
0	206.750000	-17.920664	0	2		
0	206.780000	-15.790566	0	2		
0	206.810000	-15.106455	0	2		
0	206.830000	-15.407657	0	2		
0	206.860000	-15.385786	0	2		
0	206.880000	-15.033596	0	2		
0	206.910000	-14.506330	0	2		
0	206.940000	-14.631442	0	2		
0	206.960000	-14.099956	0	2		
0	206.990000	-14.761386	0	2		
0	207.020000	-12.051448	0	2		
0	207.040000	-13.802566	0	2		
0	207.070000	-14.683053	0	2		
0	207.090000	-17.476709	0	2		
0	207.120000	-17.308439	0	2		
0	207.150000	-17.719860	0	2		
0	207.170000	-17.818232	0	2		
0	207.200000	-16.921921	0	2		
0	207.220000	-17.278349	0	2		
0	207.250000	-18.168911	0	2		
0	207.280000	-18.415947	0	2		
0	207.300000	-16.391586	0	2		
0	207.330000	-16.723770	0	2		
0	207.360000	-16.436327	0	2		
0	207.380000	-16.684387	0	2		
0	207.410000	-16.631386	0	2		
0	207.430000	-16.839499	0	2		
0	207.460000	-17.184605	0	2		
0	207.490000	-14.251688	0	2		
0	207.510000	-13.250852	0	2		
0	207.540000	-10.837215	0	2		
0	207.560000	-12.152047	0	2		
0	207.590000	-14.899624	0	2		
0	207.620000	-16.082420	0	2		
0	207.640000	-15.815994	0	2		
0	207.670000	-15.855927	0	2		
0	207.690000	-16.118849	0	2		
0	207.720000	-17.497604	0	2		
0	207.750000	-18.174273	0	2		
0	207.770000	-18.383087	0	2		
0	207.800000	-18.432081	0	2		
0	207.830000	-17.255362	0	2		
0	207.850000	-16.008398	0	2		
0	207.880000	-17.850580	0	2		
0	207.900000	-17.186543	0	2		
0	207.930000	-16.432701	0	2		
0	207.960000	-14.524549	0	2		
0	207.980000	-16.213827	0	2		
0	208.010000	-19.658339	0	2		
0	208.030000	-13.083300	0	2		
0	208.060000	-12.528045	0	2		
0	208.090000	-16.101526	0	2		
0	208.110000	-15.662551	0	2		
0	208.140000	-18.190729	0	2		
0	208.160000	-16.772154	0	2		
0	208.190000	-16.848242	0	2		
0	208.220000	-16.545748	0	2		
0	208.240000	-16.345261	0	2		
0	208.270000	-16.335762	0	2		
0	208.300000	-16.584780	0	2		
0	208.320000	-16.591232	0	2		
0	208.350000	-16.063461	0	2		
0	208.370000	-15.583287	0	2		
0	208.400000	-15.791889	0	2		
0	208.430000	-15.810667	0	2		
0	208.450000	-16.218016	0	2		
0	208.480000	-16.419842	0	2		
0	208.500000	-15.770198	0	2		
0	208.530000	-14.579826	0	2		
0	208.560000	-12.730903	0	2		
0	208.580000	-17.905270	0	2		
0	208.610000	-16.573252	0	2		
0	208.640000	-17.878193	0	2		
0	208.660000	-18.809160	0	2		
0	208.690000	-17.184072	0	2		
0	208.710000	-18.066221	0	2		
0	208.740000	-19.525663	0	2		
0	208.770000	-18.972319	0	2		
0	208.790000	-13.113320	0	2		
0	208.820000	-12.659498	0	2		
0	208.840000	-12.555924	0	2		
0	208.870000	-12.608990	0	2		
0	208.900000	-12.462572	0	2		
0	208.920000	-12.506838	0	2		
0	208.950000	-12.027066	0	2		
0	208.970000	-12.199387	0	2		
0	209.000000	-12.779701	0	2		
0	209.030000	-14.072887	0	2		
0	209.050000	-12.026111	0	2		
0	209.080000	-15.008187	0	2		
0	209.110000	-14.335730	0	2		
0	209.130000	-14.196699	0	2		
0	209.160000	-14.667121	0	2		
0	209.180000	-14.889117	0	2		
0	209.210000	-14.847455	0	2		
0	209.240000	-15.281659	0	2		
0	209.260000	-14.695949	0	2		
0	209.290000	-15.005171	0	2		
0	209.310000	-14.893159	0	2		
0	209.340000	-15.290207	0	2		
0	209.370000	-14.471908	0	2		
0	209.390000	-13.982349	0	2		
0	209.420000	-14.101888	0	2		
0	209.440000	-13.840351	0	2		
0	209.470000	-14.899274	0	2		
0	209.500000	-14.057361	0	2		
0	209.520000	-11.199813	0	2		
0	209.550000	-13.983195	0	2		
0	209.580000	-13.586881	0	2		
0	209.600000	-13.725736	0	2		
0	209.630000	-13.243158	0	2		
0	209.650000	-14.357509	0	2		
0	209.680000	-14.658785	0	2		
0	209.710000	-13.975996	0	2		
0	209.730000	-13.612003	0	2		
0	209.760000	-14.215909	0	2		
0	209.780000	-12.978917	0	2		
0	209.810000	-13.809803	0	2		
0	209.840000	-13.520643	0	2		
0	209.860000	-13.923535	0	2		
0	209.890000	-14.250698	0	2		
0	209.920000	-14.179022	0	2		
0	209.940000	-14.124708	0	2		
0	209.970000	-13.754769	0	2		
0	209.990000	-14.075724	0	2		
0	210.020000	-12.855610	0	2		
0	210.050000	-12.553860	0	2		
0	210.070000	-12.546690	0	2		
0	210.100000	-12.648521	0	2		
0	210.120000	-13.097295	0	2		
0	210.150000	-13.337974	0	2		
0	210.180000	-13.629518	0	2		
0	210.200000	-13.579192	0	2		
0	210.230000	-14.071014	0	2		
0	210.250000	-14.797038	0	2		
0	210.280000	-14.053720	0	2		
0	210.310000	-14.651648	0	2		
0	210.330000	-15.149192	0	2		
0	210.360000	-15.378515	0	2		
0	210.390000	-15.164627	0	2		
0	210.410000	-14.829877	0	2		
0	210.440000	-14.771710	0	2		
0	210.460000	-15.944804	0	2		
0	210.490000	-15.586685	0	2		
0	210.520000	-15.513890	0	2		
0	210.540000	-11.545938	0	2		
0	210.570000	-13.667126	0	2		
0	210.590000	-18.441174	0	2		
0	210.620000	-21.058887	0	2		
0	210.650000	-23.630497	0	2		
0	210.670000	-25.659025	0	2		
0	210.700000	-26.979073	0	2		
0	210.720000	-28.967585	0	2		
0	210.750000	-27.624502	0	2		
0	210.780000	-16.901073	0	2		
0	210.800000	-13.497487	0	2		
0	210.830000	-14.259463	0	2		
0	210.860000	-14.209199	0	2		
0	210.880000	-13.921107	0	2		
0	210.910000	-14.504950	0	2		
0	210.930000	-14.032800	0	2		
0	210.960000	-14.126126	0	2		
0	210.990000	-14.554246	0	2		
0	211.010000	-12.448143	0	2		
0	211.040000	-13.601522	0	2		
0	211.060000	-14.027572	0	2		
0	211.090000	-16.241377	0	2		
0	211.120000	-16.550032	0	2		
0	211.140000	-16.913158	0	2		
0	211.170000	-16.465078	0	2		
0	211.200000	-16.664919	0	2		
0	211.220000	-16.240219	0	2		
0	211.250000	-15.260070	0	2		
0	211.270000	-14.626796	0	2		
0	211.300000	-14.974747	0	2		
0	211.330000	-15.175072	0	2		
0	211.350000	-15.287165	0	2		
0	211.380000	-15.326330	0	2		
0	211.400000	-15.346506	0	2		
0	211.430000	-15.686787	0	2		
0	211.460000	-15.958104	0	2		
0	211.480000	-16.319262	0	2		
0	211.510000	-17.350853	0	2		
0	211.530000	-10.547263	0	2		
0	211.560000	-11.534794	0	2		
0	211.590000	-15.737786	0	2		
0	211.610000	-18.686762	0	2		
0	211.640000	-20.588535	0	2		
0	211.670000	-21.749205	0	2		
0	211.690000	-25.159296	0	2		
0	211.720000	-23.840307	0	2		
0	211.740000	-25.435484	0	2		
0	211.770000	-21.378296	0	2		
0	211.800000	-23.185013	0	2		
0	211.820000	-21.812492	0	2		
0	211.850000	-22.425316	0	2		
0	211.870000	-22.676010	0	2		
0	211.900000	-22.802563	0	2		
0	211.930000	-23.048637	0	2		
0	211.950000	-23.070124	0	2		
0	211.980000	-21.186295	0	2		
0	212.000000	-17.304264	0	2		
0	212.030000	-12.261460	0	2		
0	212.060000	-13.220791	0	2		
0	212.080000	-15.373098	0	2		
0	212.110000	-15.622544	0	2		
0	212.140000	-16.419159	0	2		
0	212.160000	-14.997095	0	2		
0	212.190000	-15.130175	0	2		
0	212.210000	-14.466639	0	2		
0	212.240000	-14.463007	0	2		
0	212.270000	-14.375135	0	2		
0	212.290000	-15.045730	0	2		
0	212.320000	-13.798905	0	2		
0	212.340000	-15.687647	0	2		
0	212.370000	-14.247484	0	2		
0	212.400000	-15.229452	0	2		
0	212.420000	-15.132831	0	2		
0	212.450000	-15.224115	0	2		
0	212.480000	-15.650750	0	2		
0	212.500000	-11.305241	0	2		
0	212.530000	-11.292986	0	2		
0	212.550000	-14.334554	0	2		
0	212.580000	-19.026672	0	2		
0	212.610000	-22.325808	0	2		
0	212.630000	-25.310251	0	2		
0	212.660000	-28.092834	0	2		
0	212.680000	-29.190325	0	2		
0	212.710000	-30.990742	0	2		
0	212.740000	-31.093727	0	2		
0	212.760000	-15.695968	0	2		
0	212.790000	-13.661809	0	2		
0	212.810000	-13.281456	0	2		
0	212.840000	-16.143276	0	2		
0	212.870000	-16.392490	0	2		
0	212.890000	-16.673849	0	2		
0	212.920000	-16.858648	0	2		
0	212.950000	-16.968809	0	2		
0	212.970000	-16.174822	0	2		
0	213.000000	-16.055878	0	2		
0	213.020000	-15.728408	0	2		
0	213.050000	-16.525139	0	2		
0	213.080000	-15.890947	0	2		
0	213.100000	-16.243122	0	2		
0	213.130000	-16.120670	0	2		
0	213.150000	-16.195410	0	2		
0	213.180000	-16.142094	0	2		
0	213.210000	-16.622278	0	2		
0	213.230000	-13.685305	0	2		
0	213.260000	-14.182194	0	2		
0	213.280000	-14.716502	0	2		
0	213.310000	-14.978028	0	2		
0	213.340000	-16.176840	0	2		
0	213.360000	-15.477648	0	2		
0	213.390000	-15.440320	0	2		
0	213.420000	-15.542888	0	2		
0	213.440000	-15.894233	0	2		
0	213.470000	-16.066105	0	2		
0	213.490000	-18.244961	0	2		
0	213.520000	-10.805870	0	2		
0	213.550000	-10.095669	0	2		
0	213.570000	-14.596041	0	2		
0	213.600000	-15.953145	0	2		
0	213.620000	-17.057789	0	2		
0	213.650000	-16.975773	0	2		
0	213.680000	-18.339336	0	2		
0	213.700000	-20.071474	0	2		
0	213.730000	-22.007696	0	2		
0	213.760000	-19.688917	0	2		
0	213.780000	-20.945007	0	2		
0	213.810000	-22.799685	0	2		
0	213.830000	-22.269098	0	2		
0	213.860000	-22.913582	0	2		
0	213.890000	-22.638275	0	2		
0	213.910000	-22.868326	0	2		
0	213.940000	-23.518173	0	2		
0	213.960000	-24.184517	0	2		
0	213.990000	-23.135637	0	2		
0	214.020000	-12.817873	0	2		
0	214.040000	-15.041876	0	2		
0	214.070000	-16.220398	0	2		
0	214.090000	-16.883358	0	2		
0	214.120000	-16.491024	0	2		
0	214.150000	-16.589228	0	2		
0	214.170000	-16.753889	0	2		
0	214.200000	-15.885303	0	2		
0	214.230000	-15.725742	0	2		
0	214.250000	-12.453810	0	2		
0	214.280000	-15.141980	0	2		
0	214.300000	-14.448275	0	2		
0	214.330000	-15.560893	0	2		
0	214.360000	-16.257812	0	2		
0	214.380000	-16.868357	0	2		
0	214.410000	-17.979795	0	2		
0	214.430000	-17.973928	0	2		
0	214.460000	-17.365454	0	2		
0	214.490000	-11.836958	0	2		
0	214.510000	-12.172344	0	2		
0	214.540000	-12.883314	0	2		
0	214.560000	-15.999020	0	2		
0	214.590000	-17.004238	0	2		
0	214.620000	-17.799946	0	2		
0	214.640000	-17.806101	0	2		
0	214.670000	-17.576494	0	2		
0	214.700000	-18.465954	0	2		
0	214.720000	-15.649394	0	2		
0	214.750000	-12.529800	0	2		
0	214.770000	-12.332183	0	2		
0	214.800000	-14.844926	0	2		
0	214.830000	-13.870749	0	2		
0	214.850000	-14.103064	0	2		
0	214.880000	-14.002430	0	2		
0	214.900000	-14.657697	0	2		
0	214.930000	-13.964654	0	2		
0	214.960000	-14.283864	0	2		
0	214.980000	-15.053765	0	2		
0	215.010000	-15.967026	0	2		
0	215.040000	-16.375994	0	2		
0	215.060000	-15.953161	0	2		
0	215.090000	-16.151684	0	2		
0	215.110000	-18.035671	0	2		
0	215.140000	-18.181858	0	2		
0	215.170000	-19.208870	0	2		
0	215.190000	-20.512541	0	2		
0	215.220000	-18.767212	0	2		
0	215.240000	-14.774758	0	2		
0	215.270000	-15.698670	0	2		
0	215.300000	-19.262339	0	2		
0	215.320000	-23.361641	0	2		
0	215.350000	-26.450342	0	2		
0	215.370000	-28.209894	0	2		
0	215.400000	-26.658279	0	2		
0	215.430000	-30.628599	0	2		
0	215.450000	-34.703148	0	2		
0	215.480000	-13.772604	0	2		
0	215.510000	-10.213861	0	2		
0	215.530000	-13.406208	0	2		
0	215.560000	-17.935139	0	2		
0	215.580000	-21.985857	0	2		
0	215.610000	-25.251312	0	2		
0	215.640000	-28.849964	0	2		
0	215.660000	-32.303413	0	2		
0	215.690000	-35.451252	0	2		
0	215.710000	-29.385244	0	2		
0	215.740000	-29.679295	0	2		
0	215.770000	-30.883745	0	2		
0	215.790000	-27.441231	0	2		
0	215.820000	-29.179754	0	2		
0	215.840000	-35.688747	0	2		
0	215.870000	-36.483891	0	2		
0	215.900000	-40.407112	0	2		
0	215.920000	-42.875889	0	2		
0	215.950000	-43.381248	0	2		
0	215.980000	-13.541510	0	2		
0	216.000000	-12.765363	0	2		
0	216.030000	-14.090369	0	2		
0	216.050000	-14.040026	0	2		
0	216.080000	-14.508410	0	2		
0	216.110000	-14.702360	0	2		
0	216.130000	-15.382223	0	2		
0	216.160000	-14.338724	0	2		
0	216.180000	-14.694695	0	2		
0	216.210000	-13.822268	0	2		
0	216.240000	-12.766228	0	2		
0	216.260000	-11.804002	0	2		
0	216.290000	-12.577285	0	2		
0	216.320000	-12.349203	0	2		
0	216.340000	-12.673276	0	2		
0	216.370000	-13.638181	0	2		
0	216.390000	-12.996979	0	2		
0	216.420000	-13.841267	0	2		
0	216.450000	-14.036476	0	2		
0	216.470000	-11.866852	0	2		
0	216.500000	-10.817170	0	2		
0	216.520000	-12.818795	0	2		
0	216.550000	-14.618513	0	2		
0	216.580000	-15.612054	0	2		
0	216.600000	-16.001827	0	2		
0	216.630000	-16.454269	0	2		
0	216.650000	-15.658449	0	2		
0	216.680000	-14.650415	0	2		
0	216.710000	-16.065531	0	2		
0	216.730000	-15.830071	0	2		
0	216.760000	-12.169105	0	2		
0	216.790000	-11.985398	0	2		
0	216.810000	-14.940485	0	2		
0	216.840000	-14.206707	0	2		
0	216.860000	-15.092566	0	2		
0	216.890000	-14.274985	0	2		
0	216.920000	-14.721946	0	2		
0	216.940000	-14.709276	0	2		
0	216.970000	-14.527267	0	2		
0	216.990000	-15.465248	0	2		
0	217.020000	-15.652769	0	2		
0	217.050000	-16.660568	0	2		
0	217.070000	-17.356043	0	2		
0	217.100000	-19.018810	0	2		
0	217.120000	-19.508987	0	2		
0	217.150000	-19.236858	0	2		
0	217.180000	-22.365437	0	2		
0	217.200000	-16.571093	0	2		
0	217.230000	-19.523781	0	2		
0	217.260000	-19.184572	0	2		
0	217.280000	-22.019987	0	2		
0	217.310000	-23.733376	0	2		
0	217.330000	-26.918276	0	2		
0	217.360000	-28.692356	0	2		
0	217.390000	-30.478041	0	2		
0	217.410000	-32.793549	0	2		
0	217.440000	-33.035450	0	2		
0	217.460000	-33.958389	0	2		
0	217.490000	-10.615212	0	2		
0	217.520000	-10.059538	0	2		
0	217.540000	-13.485305	0	2		
0	217.570000	-17.623333	0	2		
0	217.600000	-18.569118	0	2		
0	217.620000	-17.988815	0	2		
0	217.650000	-18.837809	0	2		
0	217.670000	-20.379917	0	2		
0	217.700000	-18.895937	0	2		
0	217.730000	-18.018950	0	2		
0	217.750000	-18.278719	0	2		
0	217.780000	-19.013624	0	2		
0	217.800000	-21.260025	0	2		
0	217.830000	-19.378937	0	2		
0	217.860000	-18.972790	0	2		
0	217.880000	-18.155548	0	2		
0	217.910000	-17.437998	0	2		
0	217.930000	-18.163084	0	2		
0	217.960000	-16.497713	0	2		
0	217.990000	-12.992780	0	2		
0	218.010000	-12.239949	0	2		
0	218.040000	-13.620865	0	2		
0	218.070000	-13.672307	0	2		
0	218.090000	-14.461607	0	2		
0	218.120000	-14.284427	0	2		
0	218.140000	-15.439618	0	2		
0	218.170000	-15.633316	0	2		
0	218.200000	-17.103342	0	2		
0	218.220000	-16.719179	0	2		
0	218.250000	-17.347004	0	2		
0	218.270000	-17.401924	0	2		
0	218.300000	-17.386269	0	2		
0	218.330000	-17.532290	0	2		
0	218.350000	-18.067490	0	2		
0	218.380000	-18.333109	0	2		
0	218.400000	-17.974436	0	2		
0	218.430000	-18.174091	0	2		
0	218.460000	-18.301228	0	2		
0	218.480000	-19.035723	0	2		
0	218.510000	-19.092291	0	2		
0	218.540000	-9.706167	0	2		
0	218.560000	-11.705449	0	2		
0	218.590000	-17.824835	0	2		
0	218.610000	-20.481268	0	2		
0	218.640000	-23.365973	0	2		
0	218.670000	-25.236757	0	2		
0	218.690000	-26.743038	0	2		
0	218.720000	-27.868679	0	2		
0	218.740000	-26.055094	0	2		
0	218.770000	-18.209002	0	2		
0	218.800000	-14.890539	0	2		
0	218.820000	-15.035186	0	2		
0	218.850000	-15.115088	0	2		
0	218.880000	-14.032760	0	2		
0	218.900000	-14.351663	0	2		
0	218.930000	-15.160808	0	2		
0	218.950000	-14.578610	0	2		
0	218.980000	-14.762080	0	2		
0	219.010000	-13.156126	0	2		
0	219.030000	-13.015426	0	2		
0	219.060000	-13.792850	0	2		
0	219.080000	-14.980714	0	2		
0	219.110000	-15.758774	0	2		
0	219.140000	-15.871899	0	2		
0	219.160000	-15.572427	0	2		
0	219.190000	-15.151067	0	2		
0	219.210000	-16.138140	0	2		
0	219.240000	-15.690221	0	2		
0	219.270000	-15.024785	0	2		
0	219.290000	-15.089652	0	2		
0	219.320000	-16.095480	0	2		
0	219.350000	-15.635480	0	2		
0	219.370000	-16.297997	0	2		
0	219.400000	-16.617916	0	2		
0	219.420000	-16.701519	0	2		
0	219.450000	-16.877600	0	2		
0	219.480000	-16.884544	0	2		
0	219.500000	-16.615213	0	2		
0	219.530000	-13.214817	0	2		
0	219.550000	-11.209008	0	2		
0	219.580000	-14.892752	0	2		
0	219.610000	-16.220329	0	2		
0	219.630000	-18.294970	0	2		
0	219.660000	-18.835709	0	2		
0	219.680000	-21.341793	0	2		
0	219.710000	-25.804712	0	2		
0	219.740000	-24.728094	0	2		
0	219.760000	-23.591457	0	2		
0	219.790000	-21.470282	0	2		
0	219.820000	-22.440510	0	2		
0	219.840000	-22.203266	0	2		
0	219.870000	-21.560888	0	2		
0	219.890000	-21.804705	0	2		
0	219.920000	-21.506516	0	2		
0	219.950000	-21.943344	0	2		
0	219.970000	-23.655832	0	2		
0	220.000000	-24.244772	0	2		
0	220.020000	-14.038112	0	2		
0	220.050000	-13.964775	0	2		
0	220.080000	-14.843567	0	2		
0	220.100000	-14.947258	0	2		
0	220.130000	-15.931629	0	2		
0	220.160000	-15.708823	0	2		
0	220.180000	-15.964184	0	2		
0	220.210000	-16.116320	0	2		
0	220.230000	-15.459308	0	2		
0	220.260000	-15.509430	0	2		
0	220.290000	-14.990372	0	2		
0	220.310000	-14.302496	0	2		
0	220.340000	-13.981110	0	2		
0	220.360000	-14.026310	0	2		
0	220.390000	-15.069915	0	2		
0	220.420000	-15.129444	0	2		
0	220.440000	-15.183196	0	2		
0	220.470000	-14.579123	0	2		
0	220.490000	-15.284865	0	2		
0	220.520000	-11.334230	0	2		
0	220.550000	-11.548894	0	2		
0	220.570000	-15.673301	0	2		
0	220.600000	-19.578117	0	2		
0	220.630000	-23.593700	0	2		
0	220.650000	-26.561531	0	2		
0	220.680000	-28.801992	0	2		
0	220.700000	-30.007160	0	2		
0	220.730000	-30.096867	0	2		
0	220.760000	-19.971859	0	2		
0	220.780000	-12.676110	0	2		
